Season,Favorite,Fav_Seed,Fav_Win%,Underdog,Dog_Seed,Dog_Win%,TeamA_ID,TeamB_ID,TeamA_Pred
2026,UNC Greensboro,16,56.4,Nevada,11,43.6,1305,1422,0.4364
2026,Utah St,9,56.4,Nevada,11,43.6,1305,1429,0.4364
2026,VCU,11,56.4,Nevada,11,43.6,1305,1433,0.4364
2026,Vanderbilt,5,56.4,Nevada,11,43.6,1305,1435,0.4364
2026,Villanova,8,56.4,Nevada,11,43.6,1305,1437,0.4364
2026,Virginia,3,56.4,Nevada,11,43.6,1305,1438,0.4364
2026,Wisconsin,5,56.4,Nevada,11,43.6,1305,1458,0.4364
2026,Wright St,14,56.4,Nevada,11,43.6,1305,1460,0.4364
2026,Cal Baptist,13,56.4,Nevada,11,43.6,1305,1465,0.4364
2026,Queens NC,15,56.4,Nevada,11,43.6,1305,1474,0.4364
2026,San Francisco,7,56.4,North Carolina,6,43.6,1314,1362,0.4364
2026,UNC Greensboro,16,56.4,North Carolina,6,43.6,1314,1422,0.4364
2026,San Francisco,7,56.4,Northern Iowa,12,43.6,1320,1362,0.4364
2026,UNC Greensboro,16,56.4,Northern Iowa,12,43.6,1320,1422,0.4364
2026,San Francisco,7,56.4,Ohio St,8,43.6,1326,1362,0.4364
2026,UNC Greensboro,16,56.4,Ohio St,8,43.6,1326,1422,0.4364
2026,San Francisco,7,56.4,Penn,14,43.6,1335,1362,0.4364
2026,UNC Greensboro,16,56.4,Penn,14,43.6,1335,1422,0.4364
2026,San Francisco,7,56.4,Prairie View,16,43.6,1341,1362,0.4364
2026,UNC Greensboro,16,56.4,Prairie View,16,43.6,1341,1422,0.4364
2026,San Francisco,7,56.4,Purdue,2,43.6,1345,1362,0.4364
2026,UNC Greensboro,16,56.4,Purdue,2,43.6,1345,1422,0.4364
2026,Santa Clara,10,56.4,San Francisco,7,43.6,1362,1365,0.4364
2026,Siena,16,56.4,San Francisco,7,43.6,1362,1373,0.4364
2026,SMU,11,56.4,San Francisco,7,43.6,1362,1374,0.4364
2026,South Florida,11,56.4,San Francisco,7,43.6,1362,1378,0.4364
2026,St John's,5,56.4,San Francisco,7,43.6,1362,1385,0.4364
2026,St Louis,9,56.4,San Francisco,7,43.6,1362,1387,0.4364
2026,St Mary's CA,7,56.4,San Francisco,7,43.6,1362,1388,0.4364
2026,TCU,9,56.4,San Francisco,7,43.6,1362,1395,0.4364
2026,Tennessee,6,56.4,San Francisco,7,43.6,1362,1397,0.4364
2026,Tennessee St,15,56.4,San Francisco,7,43.6,1362,1398,0.4364
2026,Texas,11,56.4,San Francisco,7,43.6,1362,1400,0.4364
2026,Texas A&M,10,56.4,San Francisco,7,43.6,1362,1401,0.4364
2026,Texas Tech,5,56.4,San Francisco,7,43.6,1362,1403,0.4364
2026,Troy,13,56.4,San Francisco,7,43.6,1362,1407,0.4364
2026,UCF,10,56.4,San Francisco,7,43.6,1362,1416,0.4364
2026,UCLA,7,56.4,San Francisco,7,43.6,1362,1417,0.4364
2026,UMBC,16,56.4,San Francisco,7,43.6,1362,1420,0.4364
2026,UNC Greensboro,16,56.4,San Francisco,7,43.6,1362,1422,0.4364
2026,Utah St,9,56.4,San Francisco,7,43.6,1362,1429,0.4364
2026,VCU,11,56.4,San Francisco,7,43.6,1362,1433,0.4364
2026,Vanderbilt,5,56.4,San Francisco,7,43.6,1362,1435,0.4364
2026,Villanova,8,56.4,San Francisco,7,43.6,1362,1437,0.4364
2026,Virginia,3,56.4,San Francisco,7,43.6,1362,1438,0.4364
2026,Wisconsin,5,56.4,San Francisco,7,43.6,1362,1458,0.4364
2026,Wright St,14,56.4,San Francisco,7,43.6,1362,1460,0.4364
2026,Cal Baptist,13,56.4,San Francisco,7,43.6,1362,1465,0.4364
2026,Queens NC,15,56.4,San Francisco,7,43.6,1362,1474,0.4364
2026,UNC Greensboro,16,56.4,Santa Clara,10,43.6,1365,1422,0.4364
2026,UNC Greensboro,16,56.4,Siena,16,43.6,1373,1422,0.4364
2026,UNC Greensboro,16,56.4,SMU,11,43.6,1374,1422,0.4364
2026,UNC Greensboro,16,56.4,South Florida,11,43.6,1378,1422,0.4364
2026,UNC Greensboro,16,56.4,St John's,5,43.6,1385,1422,0.4364
2026,UNC Greensboro,16,56.4,St Louis,9,43.6,1387,1422,0.4364
2026,UNC Greensboro,16,56.4,St Mary's CA,7,43.6,1388,1422,0.4364
2026,UNC Greensboro,16,56.4,TCU,9,43.6,1395,1422,0.4364
2026,UNC Greensboro,16,56.4,Tennessee,6,43.6,1397,1422,0.4364
2026,UNC Greensboro,16,56.4,Tennessee St,15,43.6,1398,1422,0.4364
2026,UNC Greensboro,16,56.4,Texas,11,43.6,1400,1422,0.4364
2026,UNC Greensboro,16,56.4,Texas A&M,10,43.6,1401,1422,0.4364
2026,UNC Greensboro,16,56.4,Texas Tech,5,43.6,1403,1422,0.4364
2026,UNC Greensboro,16,56.4,Troy,13,43.6,1407,1422,0.4364
2026,UNC Greensboro,16,56.4,UCF,10,43.6,1416,1422,0.4364
2026,UNC Greensboro,16,56.4,UCLA,7,43.6,1417,1422,0.4364
2026,UNC Greensboro,16,56.4,UMBC,16,43.6,1420,1422,0.4364
2026,Utah St,9,56.4,UNC Greensboro,16,43.6,1422,1429,0.4364
2026,VCU,11,56.4,UNC Greensboro,16,43.6,1422,1433,0.4364
2026,Vanderbilt,5,56.4,UNC Greensboro,16,43.6,1422,1435,0.4364
2026,Villanova,8,56.4,UNC Greensboro,16,43.6,1422,1437,0.4364
2026,Virginia,3,56.4,UNC Greensboro,16,43.6,1422,1438,0.4364
2026,Wisconsin,5,56.4,UNC Greensboro,16,43.6,1422,1458,0.4364
2026,Wright St,14,56.4,UNC Greensboro,16,43.6,1422,1460,0.4364
2026,Cal Baptist,13,56.4,UNC Greensboro,16,43.6,1422,1465,0.4364
2026,Queens NC,15,56.4,UNC Greensboro,16,43.6,1422,1474,0.4364
2026,Texas A&M,10,56.3,Akron,12,43.7,1103,1401,0.4372
2026,Hawaii,13,56.3,Kennesaw,14,43.7,1218,1244,0.5632
2026,Idaho,15,56.3,LIU Brooklyn,16,43.7,1225,1254,0.5626
2026,Kentucky,7,56.3,St Mary's CA,7,43.7,1246,1388,0.5627
2026,Purdue,2,56.2,Alabama,4,43.8,1104,1345,0.4377
2026,N Dakota St,14,56.2,High Point,12,43.8,1219,1295,0.4376
2026,St Mary's CA,7,56.2,McNeese St,12,43.8,1270,1388,0.4382
2026,Santa Clara,10,56.2,Ohio St,8,43.8,1326,1365,0.4376
2026,Tennessee,6,56.1,Akron,12,43.9,1103,1397,0.4389
2026,Missouri,10,56.1,St Louis,9,43.9,1281,1387,0.5611
2026,Texas,11,56.1,Ohio St,8,43.9,1326,1400,0.4393
2026,BYU,6,56.0,SMU,11,44.0,1140,1374,0.5599
2026,Iowa,9,56.0,Utah St,9,44.0,1234,1429,0.56
2026,Santa Clara,10,55.9,Tennessee,6,44.1,1365,1397,0.5591
2026,Arkansas,4,55.8,Illinois,3,44.2,1116,1228,0.5585
2026,Louisville,6,55.8,Georgia,8,44.2,1208,1257,0.4421
2026,North Carolina,6,55.8,Villanova,8,44.2,1314,1437,0.558
2026,VCU,11,55.8,South Florida,11,44.2,1378,1433,0.4416
2026,Alabama,4,55.7,BYU,6,44.3,1104,1140,0.557
2026,Miami FL,7,55.7,Clemson,8,44.3,1155,1274,0.4426
2026,Illinois,3,55.7,Gonzaga,3,44.3,1211,1228,0.4427
2026,Clemson,8,55.6,St Mary's CA,7,44.4,1155,1388,0.5565
2026,Texas,11,55.6,SMU,11,44.4,1374,1400,0.4437
2026,Houston,2,55.5,Arkansas,4,44.5,1116,1222,0.445
2026,Houston,2,55.5,Iowa St,2,44.5,1222,1235,0.5548
2026,Idaho,15,55.5,Siena,16,44.5,1225,1373,0.5554
2026,VCU,11,55.5,Missouri,10,44.5,1281,1433,0.4451
2026,NC State,11,55.5,St Louis,9,44.5,1301,1387,0.5552
2026,North Carolina,6,55.3,Georgia,8,44.7,1208,1314,0.4467
2026,Nebraska,4,55.3,Louisville,6,44.7,1257,1304,0.4467
2026,Wright St,14,55.3,Miami OH,11,44.7,1275,1460,0.4473
2026,St Mary's CA,7,55.2,Missouri,10,44.8,1281,1388,0.4478
2026,UCF,10,55.1,Kentucky,7,44.9,1246,1416,0.4487
2026,Texas,11,55.1,Miami FL,7,44.9,1274,1400,0.449
2026,Ohio St,8,55.1,Tennessee,6,44.9,1326,1397,0.5506
2026,Wright St,14,55.1,Troy,13,44.9,1407,1460,0.449
2026,Iowa,9,55.0,Georgia,8,45.0,1208,1234,0.45
2026,Tennessee St,15,55.0,Kennesaw,14,45.0,1244,1398,0.4497
2026,North Carolina,6,55.0,Louisville,6,45.0,1257,1314,0.4505
2026,McNeese St,12,55.0,St Louis,9,45.0,1270,1387,0.5502
2026,UCF,10,55.0,VCU,11,45.0,1416,1433,0.5495
2026,Alabama,4,54.9,North Carolina,6,45.1,1104,1314,0.5487
2026,Iowa,9,54.9,UCLA,7,45.1,1234,1417,0.5492
2026,Texas A&M,10,54.9,NC State,11,45.1,1301,1401,0.4511
2026,Duke,1,54.8,Houston,2,45.2,1181,1222,0.5482
2026,High Point,12,54.8,Troy,13,45.2,1219,1407,0.5478
2026,Miami FL,7,54.8,Tennessee,6,45.2,1274,1397,0.5484
2026,BYU,6,54.7,Wisconsin,5,45.3,1140,1458,0.5474
2026,Idaho,15,54.7,Kennesaw,14,45.3,1225,1244,0.5469
2026,Iowa St,2,54.7,Illinois,3,45.3,1228,1235,0.453
2026,St John's,5,54.7,Texas Tech,5,45.3,1385,1403,0.5473
2026,Akron,12,54.6,Northern Iowa,12,45.4,1103,1320,0.5464
2026,Kennesaw,14,54.6,Furman,15,45.4,1202,1244,0.4542
2026,Wisconsin,5,54.6,North Carolina,6,45.4,1314,1458,0.454
2026,UMBC,16,54.6,Penn,14,45.4,1335,1420,0.4536
2026,Tennessee St,15,54.6,Queens NC,15,45.4,1398,1474,0.5464
2026,Villanova,8,54.6,Texas A&M,10,45.4,1401,1437,0.4543
2026,Ohio St,8,54.5,Miami FL,7,45.5,1274,1326,0.4553
2026,Siena,16,54.5,UMBC,16,45.5,1373,1420,0.5454
2026,Utah St,9,54.5,UCLA,7,45.5,1417,1429,0.455
2026,Wisconsin,5,54.3,Santa Clara,10,45.7,1365,1458,0.4575
2026,BYU,6,54.2,Iowa,9,45.8,1140,1234,0.5417
2026,LIU Brooklyn,16,54.2,Penn,14,45.8,1254,1335,0.5418
2026,North Carolina,6,54.2,Ohio St,8,45.8,1314,1326,0.5419
2026,VCU,11,54.1,McNeese St,12,45.9,1270,1433,0.459
2026,SMU,11,54.1,Ohio St,8,45.9,1326,1374,0.4591
2026,Santa Clara,10,54.1,UCLA,7,45.9,1365,1417,0.5409
2026,Santa Clara,10,54.1,Utah St,9,45.9,1365,1429,0.5406
2026,Kansas,4,54.0,Florida,1,46.0,1196,1242,0.4602
2026,Miami OH,11,54.0,Hawaii,13,46.0,1218,1275,0.4603
2026,Santa Clara,10,54.0,UCF,10,46.0,1365,1416,0.5399
2026,UCLA,7,54.0,VCU,11,46.0,1417,1433,0.5395
2026,Akron,12,53.9,St Louis,9,46.1,1103,1387,0.5393
2026,UCLA,7,53.9,Clemson,8,46.1,1155,1417,0.4614
2026,LIU Brooklyn,16,53.9,Furman,15,46.1,1202,1254,0.4614
2026,TCU,9,53.9,Hofstra,13,46.1,1220,1395,0.461
2026,Iowa St,2,53.8,Gonzaga,3,46.2,1211,1235,0.4624
2026,Louisville,6,53.8,Iowa,9,46.2,1234,1257,0.4616
2026,Missouri,10,53.8,Northern Iowa,12,46.2,1281,1320,0.5375
2026,Purdue,2,53.8,Wisconsin,5,46.2,1345,1458,0.5377
2026,VCU,11,53.8,St Mary's CA,7,46.2,1388,1433,0.4621
2026,Virginia,3,53.8,Vanderbilt,5,46.2,1435,1438,0.4618
2026,Florida,1,53.7,Vanderbilt,5,46.3,1196,1435,0.5367
2026,Kennesaw,14,53.7,Queens NC,15,46.3,1244,1474,0.5366
2026,NC State,11,53.7,South Florida,11,46.3,1301,1378,0.5368
2026,North Carolina,6,53.7,UCLA,7,46.3,1314,1417,0.5368
2026,Texas Tech,5,53.6,Alabama,4,46.4,1104,1403,0.4641
2026,Nebraska,4,53.6,Iowa,9,46.4,1234,1304,0.4639
2026,Texas A&M,10,53.6,Kentucky,7,46.4,1246,1401,0.4639
2026,Cal Baptist,13,53.6,N Dakota St,14,46.4,1295,1465,0.4639
2026,Alabama,4,53.5,Louisville,6,46.5,1104,1257,0.5354
2026,Clemson,8,53.5,NC State,11,46.5,1155,1301,0.5346
2026,Vanderbilt,5,53.5,Texas Tech,5,46.5,1403,1435,0.465
2026,Arizona,1,53.4,Purdue,2,46.6,1112,1345,0.534
2026,Troy,13,53.4,Miami OH,11,46.6,1275,1407,0.4658
2026,Northern Iowa,12,53.4,TCU,9,46.6,1320,1395,0.5343
2026,Ohio St,8,53.4,Villanova,8,46.6,1326,1437,0.5341
2026,Wisconsin,5,53.3,Georgia,8,46.7,1208,1458,0.4672
2026,High Point,12,53.3,Wright St,14,46.7,1219,1460,0.5335
2026,Kennesaw,14,53.3,Penn,14,46.7,1244,1335,0.5326
2026,BYU,6,53.2,Texas,11,46.8,1140,1400,0.5322
2026,Siena,16,53.2,Furman,15,46.8,1202,1373,0.4684
2026,Kentucky,7,53.2,South Florida,11,46.8,1246,1378,0.5318
2026,Miami OH,11,53.2,Tennessee St,15,46.8,1275,1398,0.5322
2026,Villanova,8,53.1,Clemson,8,46.9,1155,1437,0.4686
2026,Furman,15,53.1,Penn,14,46.9,1202,1335,0.5307
2026,Kentucky,7,53.1,Missouri,10,46.9,1246,1281,0.5308
2026,Siena,16,53.1,LIU Brooklyn,16,46.9,1254,1373,0.4691
2026,South Florida,11,53.1,McNeese St,12,46.9,1270,1378,0.4695
2026,Ohio St,8,53.1,Utah St,9,46.9,1326,1429,0.5315
2026,Florida,1,53.0,Virginia,3,47.0,1196,1438,0.5302
2026,Wisconsin,5,53.0,Louisville,6,47.0,1257,1458,0.4702
2026,Texas,11,53.0,Utah St,9,47.0,1400,1429,0.5303
2026,Illinois,3,52.9,St John's,5,47.1,1228,1385,0.5286
2026,SMU,11,52.9,Miami FL,7,47.1,1274,1374,0.4715
2026,Nebraska,4,52.9,Ohio St,8,47.1,1304,1326,0.5286
2026,St Louis,9,52.9,Northern Iowa,12,47.1,1320,1387,0.4708
2026,Nebraska,4,52.8,Georgia,8,47.2,1208,1304,0.4716
2026,Louisville,6,52.7,SMU,11,47.3,1257,1374,0.5265
2026,Missouri,10,52.7,McNeese St,12,47.3,1270,1281,0.4731
2026,VCU,11,52.6,Akron,12,47.4,1103,1433,0.4744
2026,Hofstra,13,52.6,Cal Baptist,13,47.4,1220,1465,0.5259
2026,Kansas,4,52.6,Texas Tech,5,47.4,1242,1403,0.5263
2026,Miami FL,7,52.6,UCF,10,47.4,1274,1416,0.5259
2026,Wisconsin,5,52.6,Nebraska,4,47.4,1304,1458,0.4739
2026,BYU,6,52.5,Louisville,6,47.5,1140,1257,0.5249
2026,Illinois,3,52.5,Connecticut,2,47.5,1163,1228,0.4745
2026,NC State,11,52.5,Kentucky,7,47.5,1246,1301,0.4747
2026,Louisville,6,52.5,Ohio St,8,47.5,1257,1326,0.5254
2026,Illinois,3,52.4,Vanderbilt,5,47.6,1228,1435,0.5243
2026,Wisconsin,5,52.4,Iowa,9,47.6,1234,1458,0.4758
2026,Iowa St,2,52.4,St John's,5,47.6,1235,1385,0.5239
2026,Louisville,6,52.4,Santa Clara,10,47.6,1257,1365,0.5241
2026,Texas,11,52.3,Nebraska,4,47.7,1304,1400,0.4771
2026,Georgia,8,52.2,Ohio St,8,47.8,1208,1326,0.522
2026,Cal Baptist,13,52.2,High Point,12,47.8,1219,1465,0.4777
2026,Texas,11,52.2,Iowa,9,47.8,1234,1400,0.4785
2026,Tennessee,6,52.2,Kentucky,7,47.8,1246,1397,0.4779
2026,Michigan St,3,52.2,Michigan,1,47.8,1276,1277,0.478
2026,Texas,11,52.2,Villanova,8,47.8,1400,1437,0.522
2026,McNeese St,12,52.1,Akron,12,47.9,1103,1270,0.4788
2026,Iowa St,2,52.1,Connecticut,2,47.9,1163,1235,0.4786
2026,Gonzaga,3,52.1,Kansas,4,47.9,1211,1242,0.5205
2026,N Dakota St,14,52.1,Hofstra,13,47.9,1220,1295,0.4792
2026,VCU,11,52.1,Tennessee,6,47.9,1397,1433,0.4788
2026,Santa Clara,10,52.0,North Carolina,6,48.0,1314,1365,0.4803
2026,Ohio St,8,52.0,UCLA,7,48.0,1326,1417,0.5203
2026,Michigan St,3,51.9,Duke,1,48.1,1181,1277,0.4806
2026,Kansas,4,51.9,Illinois,3,48.1,1228,1242,0.4805
2026,Nebraska,4,51.9,Santa Clara,10,48.1,1304,1365,0.5186
2026,Florida,1,51.8,St John's,5,48.2,1196,1385,0.5178
2026,Furman,15,51.8,Queens NC,15,48.2,1202,1474,0.5179
2026,Kansas,4,51.8,Virginia,3,48.2,1242,1438,0.5184
2026,Kentucky,7,51.8,VCU,11,48.2,1246,1433,0.5183
2026,Texas,11,51.8,Santa Clara,10,48.2,1365,1400,0.4825
2026,SMU,11,51.8,Utah St,9,48.2,1374,1429,0.5181
2026,Texas,11,51.8,UCLA,7,48.2,1400,1417,0.5175
2026,Kentucky,7,51.7,Clemson,8,48.3,1155,1246,0.4832
2026,Kansas,4,51.7,St John's,5,48.3,1242,1385,0.5166
2026,Miami FL,7,51.7,Villanova,8,48.3,1274,1437,0.517
2026,Tennessee,6,51.7,NC State,11,48.3,1301,1397,0.4834
2026,BYU,6,51.6,Nebraska,4,48.4,1140,1304,0.516
2026,Virginia,3,51.6,St John's,5,48.4,1385,1438,0.4844
2026,Cal Baptist,13,51.6,TCU,9,48.4,1395,1465,0.484
2026,Hawaii,13,51.5,Idaho,15,48.5,1218,1225,0.5153
2026,Louisville,6,51.4,Miami FL,7,48.6,1257,1274,0.5136
2026,Queens NC,15,51.4,Siena,16,48.6,1373,1474,0.4861
2026,Vanderbilt,5,51.4,St John's,5,48.6,1385,1435,0.4855
2026,BYU,6,51.3,Georgia,8,48.7,1140,1208,0.5132
2026,Iowa,9,51.3,Santa Clara,10,48.7,1234,1365,0.5131
2026,LIU Brooklyn,16,51.3,UMBC,16,48.7,1254,1420,0.5126
2026,Miami FL,7,51.3,UCLA,7,48.7,1274,1417,0.5134
2026,Nebraska,4,51.3,SMU,11,48.7,1304,1374,0.513
2026,South Florida,11,51.3,St Louis,9,48.7,1378,1387,0.5132
2026,Arizona,1,51.2,Virginia,3,48.8,1112,1438,0.5123
2026,BYU,6,51.2,North Carolina,6,48.8,1140,1314,0.512
2026,Miami FL,7,51.2,Georgia,8,48.8,1208,1274,0.4877
2026,Georgia,8,51.2,Santa Clara,10,48.8,1208,1365,0.5121
2026,Troy,13,51.2,Hawaii,13,48.8,1218,1407,0.4876
2026,Utah St,9,51.2,Villanova,8,48.8,1429,1437,0.5122
2026,Kansas,4,51.1,Arizona,1,48.9,1112,1242,0.4894
2026,Connecticut,2,51.1,Arkansas,4,48.9,1116,1163,0.4892
2026,Georgia,8,51.1,SMU,11,48.9,1208,1374,0.511
2026,Texas,11,51.1,Georgia,8,48.9,1208,1400,0.4894
2026,SMU,11,51.1,UCF,10,48.9,1374,1416,0.5108
2026,Arizona,1,51.0,St John's,5,49.0,1112,1385,0.5095
2026,Gonzaga,3,51.0,Arkansas,4,49.0,1116,1211,0.49
2026,Purdue,2,51.0,Kansas,4,49.0,1242,1345,0.4901
2026,Kentucky,7,51.0,McNeese St,12,49.0,1246,1270,0.5099
2026,Clemson,8,50.9,Utah St,9,49.1,1155,1429,0.5089
2026,South Florida,11,50.9,Missouri,10,49.1,1281,1378,0.4909
2026,SMU,11,50.9,Santa Clara,10,49.1,1365,1374,0.4911
2026,Villanova,8,50.9,UCLA,7,49.1,1417,1437,0.4912
2026,Arizona,1,50.8,Vanderbilt,5,49.2,1112,1435,0.5083
2026,Connecticut,2,50.8,Gonzaga,3,49.2,1163,1211,0.5084
2026,Wright St,14,50.7,Hawaii,13,49.3,1218,1460,0.4933
2026,Iowa,9,50.7,Miami FL,7,49.3,1234,1274,0.5074
2026,Kansas,4,50.7,Iowa St,2,49.3,1235,1242,0.4932
2026,Queens NC,15,50.7,LIU Brooklyn,16,49.3,1254,1474,0.4932
2026,NC State,11,50.7,St Mary's CA,7,49.3,1301,1388,0.5066
2026,Iowa,9,50.6,SMU,11,49.4,1234,1374,0.5063
2026,McNeese St,12,50.6,Northern Iowa,12,49.4,1270,1320,0.5055
2026,UCLA,7,50.6,SMU,11,49.4,1374,1417,0.4943
2026,Villanova,8,50.6,SMU,11,49.4,1374,1437,0.4937
2026,South Florida,11,50.5,Akron,12,49.5,1103,1378,0.4947
2026,Iowa St,2,50.5,Arkansas,4,49.5,1116,1235,0.4953
2026,LIU Brooklyn,16,50.5,Kennesaw,14,49.5,1244,1254,0.4951
2026,VCU,11,50.5,Texas A&M,10,49.5,1401,1433,0.4946
2026,Ohio St,8,50.4,UCF,10,49.6,1326,1416,0.5038
2026,Clemson,8,50.3,UCF,10,49.7,1155,1416,0.5027
2026,Tennessee St,15,50.3,Idaho,15,49.7,1225,1398,0.4973
2026,Iowa,9,50.3,Ohio St,8,49.7,1234,1326,0.5031
2026,Kansas,4,50.3,Vanderbilt,5,49.7,1242,1435,0.5035
2026,Siena,16,50.2,Kennesaw,14,49.8,1244,1373,0.4984
2026,Utah St,9,50.2,Miami FL,7,49.8,1274,1429,0.4984
2026,TCU,9,50.2,St Louis,9,49.8,1387,1395,0.4983
2026,Missouri,10,50.1,Akron,12,49.9,1103,1281,0.4992
2026,Texas,11,50.1,Louisville,6,49.9,1257,1400,0.4992
2026,NC State,11,50.1,VCU,11,49.9,1301,1433,0.5007
2026,Lehigh,16,50.0,Prairie View,16,50.0,1250,1341,0.5
